id,city,location_url,prediction_date,prediction_time,target_date,predicted_high,predicted_low,actual_high,actual_low,high_difference,low_difference,kalshi_weather_market_id,created_at,updated_at
488,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-12,01:00:08,2025-05-13,85,71,88,77,-3,-6,,2025-05-12 06:00:08,2025-05-18 03:01:08
493,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-13,01:00:08,2025-05-14,107,73,100,71,7,2,,2025-05-13 06:00:08,2025-05-18 03:01:08
498,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-13,01:00:09,2025-05-14,74,44,73,42,1,2,,2025-05-13 06:00:09,2025-05-18 03:01:08
503,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-13,01:00:09,2025-05-14,78,61,80,56,-2,5,,2025-05-13 06:00:09,2025-05-18 03:01:08
508,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-13,01:00:09,2025-05-14,68,58,69,54,-1,4,,2025-05-13 06:00:09,2025-05-18 03:01:08
513,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-13,01:00:09,2025-05-14,64,60,64,56,0,4,,2025-05-13 06:00:09,2025-05-18 03:01:08
518,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-13,01:00:10,2025-05-14,70,63,66,59,4,4,,2025-05-13 06:00:10,2025-05-18 03:01:08
523,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-13,01:00:10,2025-05-14,84,73,91,73,-7,0,,2025-05-13 06:00:10,2025-05-18 03:01:08
528,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-14,01:00:08,2025-05-15,100,75,99,71,1,4,,2025-05-14 06:00:08,2025-05-18 03:01:08
533,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-14,01:00:08,2025-05-15,68,45,69,44,-1,1,,2025-05-14 06:00:08,2025-05-18 03:01:08
538,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-14,01:00:09,2025-05-15,88,63,94,57,-6,6,,2025-05-14 06:00:09,2025-05-18 03:01:08
543,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-14,01:00:09,2025-05-15,69,59,68,55,1,4,,2025-05-14 06:00:09,2025-05-18 03:01:08
548,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-14,01:00:09,2025-05-15,71,63,69,59,2,4,,2025-05-14 06:00:09,2025-05-18 03:01:08
553,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-14,01:00:09,2025-05-15,77,64,77,63,0,1,,2025-05-14 06:00:09,2025-05-18 03:01:08
558,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-14,01:00:09,2025-05-15,86,74,90,75,-4,-1,,2025-05-14 06:00:09,2025-05-18 03:01:08
563,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-15,01:00:05,2025-05-16,101,76,97,77,4,-1,,2025-05-15 06:00:05,2025-05-18 03:01:08
568,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-15,01:00:05,2025-05-16,72,46,71,44,1,2,,2025-05-15 06:00:05,2025-05-18 03:01:08
573,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-15,01:00:05,2025-05-16,87,55,89,63,-2,-8,,2025-05-15 06:00:05,2025-05-18 03:01:08
578,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-15,01:00:05,2025-05-16,67,59,67,58,0,1,,2025-05-15 06:00:05,2025-05-18 03:01:08
583,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-15,01:00:05,2025-05-16,73,63,72,61,1,2,,2025-05-15 06:00:05,2025-05-18 03:01:08
588,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-15,01:00:05,2025-05-16,81,65,77,63,4,2,,2025-05-15 06:00:05,2025-05-18 03:01:08
593,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-15,01:00:05,2025-05-16,88,78,89,75,-1,3,,2025-05-15 06:00:05,2025-05-18 03:01:08
