date,airport_code,airport_name,forecast_date,forecast_temp_f,actual_temp_f,difference,abs_difference,data_source
2023-09-22,DEN,Denver International Airport,2023-09-21,81,82,1,1,simulated_forecast
2023-09-22,LAX,Los Angeles International Airport,2023-09-21,71,72,1,1,simulated_forecast
2023-09-22,MIA,Miami International Airport,2023-09-21,80,85,5,5,simulated_forecast
2023-09-22,NYC,"Central Park, New York",2023-09-21,72,71,-1,1,simulated_forecast
2023-09-22,ORD,Chicago O'Hare International Airport,2023-09-21,72,75,3,3,simulated_forecast
2023-09-22,PHL,Philadelphia International Airport,2023-09-21,69,74,5,5,simulated_forecast
2023-09-23,AUS,Austin-Bergstrom International Airport,2023-09-22,104,99,-5,5,simulated_forecast
2023-09-23,DEN,Denver International Airport,2023-09-22,80,76,-4,4,simulated_forecast
2023-09-23,LAX,Los Angeles International Airport,2023-09-22,74,70,-4,4,simulated_forecast
2023-09-23,MIA,Miami International Airport,2023-09-22,82,84,2,2,simulated_forecast
2023-09-23,NYC,"Central Park, New York",2023-09-22,61,61,0,0,simulated_forecast
2023-09-23,ORD,Chicago O'Hare International Airport,2023-09-22,74,75,1,1,simulated_forecast
2023-09-23,PHL,Philadelphia International Airport,2023-09-22,59,64,5,5,simulated_forecast
2023-09-24,AUS,Austin-Bergstrom International Airport,2023-09-23,104,100,-4,4,simulated_forecast
2023-09-24,DEN,Denver International Airport,2023-09-23,76,75,-1,1,simulated_forecast
2023-09-24,LAX,Los Angeles International Airport,2023-09-23,70,72,2,2,simulated_forecast
2023-09-24,MIA,Miami International Airport,2023-09-23,86,85,-1,1,simulated_forecast
2023-09-24,NYC,"Central Park, New York",2023-09-23,61,66,5,5,simulated_forecast
2023-09-24,ORD,Chicago O'Hare International Airport,2023-09-23,73,74,1,1,simulated_forecast
2023-09-24,PHL,Philadelphia International Airport,2023-09-23,66,70,4,4,simulated_forecast
2023-09-25,AUS,Austin-Bergstrom International Airport,2023-09-24,92,92,0,0,simulated_forecast
2023-09-25,DEN,Denver International Airport,2023-09-24,76,79,3,3,simulated_forecast
2023-09-25,LAX,Los Angeles International Airport,2023-09-24,70,73,3,3,simulated_forecast
2023-09-25,MIA,Miami International Airport,2023-09-24,82,84,2,2,simulated_forecast
2023-09-25,NYC,"Central Park, New York",2023-09-24,57,62,5,5,simulated_forecast
2023-09-25,ORD,Chicago O'Hare International Airport,2023-09-24,75,73,-2,2,simulated_forecast
2023-09-25,PHL,Philadelphia International Airport,2023-09-24,64,68,4,4,simulated_forecast
2023-09-26,AUS,Austin-Bergstrom International Airport,2023-09-25,93,94,1,1,simulated_forecast
2023-09-26,DEN,Denver International Airport,2023-09-25,82,80,-2,2,simulated_forecast
2023-09-26,LAX,Los Angeles International Airport,2023-09-25,78,74,-4,4,simulated_forecast
2023-09-26,MIA,Miami International Airport,2023-09-25,88,85,-3,3,simulated_forecast
2023-09-26,NYC,"Central Park, New York",2023-09-25,61,63,2,2,simulated_forecast
2023-09-26,ORD,Chicago O'Hare International Airport,2023-09-25,75,73,-2,2,simulated_forecast
2023-09-26,PHL,Philadelphia International Airport,2023-09-25,65,64,-1,1,simulated_forecast
2023-09-27,AUS,Austin-Bergstrom International Airport,2023-09-26,94,93,-1,1,simulated_forecast
2023-09-27,DEN,Denver International Airport,2023-09-26,90,85,-5,5,simulated_forecast
2023-09-27,LAX,Los Angeles International Airport,2023-09-26,77,76,-1,1,simulated_forecast
2023-09-27,MIA,Miami International Airport,2023-09-26,85,83,-2,2,simulated_forecast
2023-09-27,NYC,"Central Park, New York",2023-09-26,58,64,6,6,simulated_forecast
2023-09-27,ORD,Chicago O'Hare International Airport,2023-09-26,64,69,5,5,simulated_forecast
2023-09-27,PHL,Philadelphia International Airport,2023-09-26,63,67,4,4,simulated_forecast
2023-09-28,AUS,Austin-Bergstrom International Airport,2023-09-27,100,95,-5,5,simulated_forecast
2023-09-28,DEN,Denver International Airport,2023-09-27,79,83,4,4,simulated_forecast
2023-09-28,LAX,Los Angeles International Airport,2023-09-27,74,74,0,0,simulated_forecast
2023-09-28,MIA,Miami International Airport,2023-09-27,88,85,-3,3,simulated_forecast
2023-09-28,NYC,"Central Park, New York",2023-09-27,63,65,2,2,simulated_forecast
2023-09-28,ORD,Chicago O'Hare International Airport,2023-09-27,65,70,5,5,simulated_forecast
2023-09-28,PHL,Philadelphia International Airport,2023-09-27,69,66,-3,3,simulated_forecast
2023-09-29,AUS,Austin-Bergstrom International Airport,2023-09-28,91,95,4,4,simulated_forecast
2023-09-29,DEN,Denver International Airport,2023-09-28,75,80,5,5,simulated_forecast
2023-09-29,LAX,Los Angeles International Airport,2023-09-28,76,73,-3,3,simulated_forecast
2023-09-29,MIA,Miami International Airport,2023-09-28,88,88,0,0,simulated_forecast
2023-09-29,NYC,"Central Park, New York",2023-09-28,66,62,-4,4,simulated_forecast
2023-09-29,ORD,Chicago O'Hare International Airport,2023-09-28,74,74,0,0,simulated_forecast
2023-09-29,PHL,Philadelphia International Airport,2023-09-28,65,68,3,3,simulated_forecast
2023-09-30,AUS,Austin-Bergstrom International Airport,2023-09-29,93,94,1,1,simulated_forecast
2023-09-30,DEN,Denver International Airport,2023-09-29,91,87,-4,4,simulated_forecast
2023-09-30,LAX,Los Angeles International Airport,2023-09-29,64,69,5,5,simulated_forecast
2023-09-30,MIA,Miami International Airport,2023-09-29,83,85,2,2,simulated_forecast
2023-09-30,NYC,"Central Park, New York",2023-09-29,74,71,-3,3,simulated_forecast
2023-09-30,ORD,Chicago O'Hare International Airport,2023-09-29,80,80,0,0,simulated_forecast
2023-09-30,PHL,Philadelphia International Airport,2023-09-29,72,71,-1,1,simulated_forecast
2023-10-01,AUS,Austin-Bergstrom International Airport,2023-09-30,96,93,-3,3,simulated_forecast
2023-10-01,DEN,Denver International Airport,2023-09-30,80,83,3,3,simulated_forecast
2023-10-01,LAX,Los Angeles International Airport,2023-09-30,71,66,-5,5,simulated_forecast
2023-10-01,MIA,Miami International Airport,2023-09-30,80,85,5,5,simulated_forecast
2023-10-01,NYC,"Central Park, New York",2023-09-30,76,76,0,0,simulated_forecast
2023-10-01,ORD,Chicago O'Hare International Airport,2023-09-30,86,81,-5,5,simulated_forecast
2023-10-01,PHL,Philadelphia International Airport,2023-09-30,78,80,2,2,simulated_forecast
2023-10-02,AUS,Austin-Bergstrom International Airport,2023-10-01,89,94,5,5,simulated_forecast
2023-10-02,DEN,Denver International Airport,2023-10-01,83,80,-3,3,simulated_forecast
2023-10-02,LAX,Los Angeles International Airport,2023-10-01,68,69,1,1,simulated_forecast
2023-10-02,MIA,Miami International Airport,2023-10-01,83,83,0,0,simulated_forecast
2023-10-02,NYC,"Central Park, New York",2023-10-01,75,77,2,2,simulated_forecast
2023-10-02,ORD,Chicago O'Hare International Airport,2023-10-01,85,82,-3,3,simulated_forecast
2023-10-02,PHL,Philadelphia International Airport,2023-10-01,76,80,4,4,simulated_forecast
2023-10-03,AUS,Austin-Bergstrom International Airport,2023-10-02,96,91,-5,5,simulated_forecast
2023-10-03,DEN,Denver International Airport,2023-10-02,63,68,5,5,simulated_forecast
2023-10-03,LAX,Los Angeles International Airport,2023-10-02,70,74,4,4,simulated_forecast
2023-10-03,MIA,Miami International Airport,2023-10-02,87,85,-2,2,simulated_forecast
2023-10-03,NYC,"Central Park, New York",2023-10-02,83,80,-3,3,simulated_forecast
2023-10-03,ORD,Chicago O'Hare International Airport,2023-10-02,83,83,0,0,simulated_forecast
2023-10-03,PHL,Philadelphia International Airport,2023-10-02,80,81,1,1,simulated_forecast
2023-10-04,AUS,Austin-Bergstrom International Airport,2023-10-03,92,93,1,1,simulated_forecast
2023-10-04,DEN,Denver International Airport,2023-10-03,70,69,-1,1,simulated_forecast
2023-10-04,LAX,Los Angeles International Airport,2023-10-03,77,78,1,1,simulated_forecast
2023-10-04,MIA,Miami International Airport,2023-10-03,83,86,3,3,simulated_forecast
2023-10-04,NYC,"Central Park, New York",2023-10-03,80,81,1,1,simulated_forecast
2023-10-04,ORD,Chicago O'Hare International Airport,2023-10-03,77,82,5,5,simulated_forecast
2023-10-04,PHL,Philadelphia International Airport,2023-10-03,87,83,-4,4,simulated_forecast
2023-10-05,AUS,Austin-Bergstrom International Airport,2023-10-04,82,85,3,3,simulated_forecast
2023-10-05,DEN,Denver International Airport,2023-10-04,71,66,-5,5,simulated_forecast
2023-10-05,LAX,Los Angeles International Airport,2023-10-04,83,87,4,4,simulated_forecast
2023-10-05,MIA,Miami International Airport,2023-10-04,85,88,3,3,simulated_forecast
2023-10-05,NYC,"Central Park, New York",2023-10-04,74,75,1,1,simulated_forecast
2023-10-05,ORD,Chicago O'Hare International Airport,2023-10-04,68,72,4,4,simulated_forecast
2023-10-05,PHL,Philadelphia International Airport,2023-10-04,80,81,1,1,simulated_forecast
2023-10-06,AUS,Austin-Bergstrom International Airport,2023-10-05,80,85,5,5,simulated_forecast
2023-10-06,DEN,Denver International Airport,2023-10-05,58,58,0,0,simulated_forecast
2023-10-06,LAX,Los Angeles International Airport,2023-10-05,89,86,-3,3,simulated_forecast
2023-10-06,MIA,Miami International Airport,2023-10-05,87,87,0,0,simulated_forecast
2023-10-06,NYC,"Central Park, New York",2023-10-05,77,72,-5,5,simulated_forecast
2023-10-06,ORD,Chicago O'Hare International Airport,2023-10-05,56,60,4,4,simulated_forecast
2023-10-06,PHL,Philadelphia International Airport,2023-10-05,81,79,-2,2,simulated_forecast
2023-10-07,AUS,Austin-Bergstrom International Airport,2023-10-06,73,75,2,2,simulated_forecast
2023-10-07,DEN,Denver International Airport,2023-10-06,66,69,3,3,simulated_forecast
2023-10-07,LAX,Los Angeles International Airport,2023-10-06,82,80,-2,2,simulated_forecast
2023-10-07,MIA,Miami International Airport,2023-10-06,93,88,-5,5,simulated_forecast
2023-10-07,NYC,"Central Park, New York",2023-10-06,64,69,5,5,simulated_forecast
2023-10-07,ORD,Chicago O'Hare International Airport,2023-10-06,52,57,5,5,simulated_forecast
2023-10-07,PHL,Philadelphia International Airport,2023-10-06,69,68,-1,1,simulated_forecast
2023-10-08,AUS,Austin-Bergstrom International Airport,2023-10-07,77,76,-1,1,simulated_forecast
2023-10-08,DEN,Denver International Airport,2023-10-07,75,74,-1,1,simulated_forecast
2023-10-08,LAX,Los Angeles International Airport,2023-10-07,79,75,-4,4,simulated_forecast
2023-10-08,MIA,Miami International Airport,2023-10-07,83,87,4,4,simulated_forecast
2023-10-08,NYC,"Central Park, New York",2023-10-07,67,62,-5,5,simulated_forecast
2023-10-08,ORD,Chicago O'Hare International Airport,2023-10-07,58,54,-4,4,simulated_forecast
2023-10-08,PHL,Philadelphia International Airport,2023-10-07,66,63,-3,3,simulated_forecast
2023-10-09,AUS,Austin-Bergstrom International Airport,2023-10-08,85,82,-3,3,simulated_forecast
2023-10-09,DEN,Denver International Airport,2023-10-08,78,77,-1,1,simulated_forecast
2023-10-09,LAX,Los Angeles International Airport,2023-10-08,69,72,3,3,simulated_forecast
2023-10-09,MIA,Miami International Airport,2023-10-08,82,83,1,1,simulated_forecast
2023-10-09,NYC,"Central Park, New York",2023-10-08,65,60,-5,5,simulated_forecast
2023-10-09,ORD,Chicago O'Hare International Airport,2023-10-08,52,54,2,2,simulated_forecast
2023-10-09,PHL,Philadelphia International Airport,2023-10-08,67,62,-5,5,simulated_forecast
2023-10-10,AUS,Austin-Bergstrom International Airport,2023-10-09,80,80,0,0,simulated_forecast
2023-10-10,DEN,Denver International Airport,2023-10-09,75,76,1,1,simulated_forecast
2023-10-10,LAX,Los Angeles International Airport,2023-10-09,70,73,3,3,simulated_forecast
2023-10-10,MIA,Miami International Airport,2023-10-09,85,88,3,3,simulated_forecast
2023-10-10,NYC,"Central Park, New York",2023-10-09,66,64,-2,2,simulated_forecast
2023-10-10,ORD,Chicago O'Hare International Airport,2023-10-09,55,59,4,4,simulated_forecast
2023-10-10,PHL,Philadelphia International Airport,2023-10-09,69,66,-3,3,simulated_forecast
2023-10-11,AUS,Austin-Bergstrom International Airport,2023-10-10,79,77,-2,2,simulated_forecast
2023-10-11,DEN,Denver International Airport,2023-10-10,78,75,-3,3,simulated_forecast
2023-10-11,LAX,Los Angeles International Airport,2023-10-10,79,74,-5,5,simulated_forecast
2023-10-11,MIA,Miami International Airport,2023-10-10,87,85,-2,2,simulated_forecast
2023-10-11,NYC,"Central Park, New York",2023-10-10,66,69,3,3,simulated_forecast
2023-10-11,ORD,Chicago O'Hare International Airport,2023-10-10,68,63,-5,5,simulated_forecast
2023-10-11,PHL,Philadelphia International Airport,2023-10-10,70,71,1,1,simulated_forecast
2023-10-12,AUS,Austin-Bergstrom International Airport,2023-10-11,85,84,-1,1,simulated_forecast
2023-10-12,DEN,Denver International Airport,2023-10-11,58,60,2,2,simulated_forecast
2023-10-12,LAX,Los Angeles International Airport,2023-10-11,81,76,-5,5,simulated_forecast
2023-10-12,MIA,Miami International Airport,2023-10-11,93,90,-3,3,simulated_forecast
2023-10-12,NYC,"Central Park, New York",2023-10-11,69,69,0,0,simulated_forecast
2023-10-12,ORD,Chicago O'Hare International Airport,2023-10-11,59,59,0,0,simulated_forecast
2023-10-12,PHL,Philadelphia International Airport,2023-10-11,75,71,-4,4,simulated_forecast
2023-10-13,AUS,Austin-Bergstrom International Airport,2023-10-12,94,89,-5,5,simulated_forecast
2023-10-13,DEN,Denver International Airport,2023-10-12,52,52,0,0,simulated_forecast
2023-10-13,LAX,Los Angeles International Airport,2023-10-12,72,76,4,4,simulated_forecast
2023-10-13,MIA,Miami International Airport,2023-10-12,95,92,-3,3,simulated_forecast
2023-10-13,NYC,"Central Park, New York",2023-10-12,66,63,-3,3,simulated_forecast
2023-10-13,ORD,Chicago O'Hare International Airport,2023-10-12,53,57,4,4,simulated_forecast
2023-10-13,PHL,Philadelphia International Airport,2023-10-12,69,67,-2,2,simulated_forecast
2023-10-14,AUS,Austin-Bergstrom International Airport,2023-10-13,78,79,1,1,simulated_forecast
2023-10-14,DEN,Denver International Airport,2023-10-13,50,54,4,4,simulated_forecast
2023-10-14,LAX,Los Angeles International Airport,2023-10-13,66,71,5,5,simulated_forecast
2023-10-14,MIA,Miami International Airport,2023-10-13,84,86,2,2,simulated_forecast
2023-10-14,NYC,"Central Park, New York",2023-10-13,51,52,1,1,simulated_forecast
2023-10-14,ORD,Chicago O'Hare International Airport,2023-10-13,50,54,4,4,simulated_forecast
2023-10-14,PHL,Philadelphia International Airport,2023-10-13,54,55,1,1,simulated_forecast
2023-10-15,AUS,Austin-Bergstrom International Airport,2023-10-14,77,73,-4,4,simulated_forecast
2023-10-15,DEN,Denver International Airport,2023-10-14,61,62,1,1,simulated_forecast
2023-10-15,LAX,Los Angeles International Airport,2023-10-14,82,77,-5,5,simulated_forecast
2023-10-15,MIA,Miami International Airport,2023-10-14,89,89,0,0,simulated_forecast
2023-10-15,NYC,"Central Park, New York",2023-10-14,62,61,-1,1,simulated_forecast
2023-10-15,ORD,Chicago O'Hare International Airport,2023-10-14,53,58,5,5,simulated_forecast
2023-10-15,PHL,Philadelphia International Airport,2023-10-14,60,62,2,2,simulated_forecast
2023-10-16,AUS,Austin-Bergstrom International Airport,2023-10-15,77,72,-5,5,simulated_forecast
2023-10-16,DEN,Denver International Airport,2023-10-15,73,70,-3,3,simulated_forecast
2023-10-16,LAX,Los Angeles International Airport,2023-10-15,71,76,5,5,simulated_forecast
2023-10-16,MIA,Miami International Airport,2023-10-15,81,80,-1,1,simulated_forecast
2023-10-16,NYC,"Central Park, New York",2023-10-15,62,64,2,2,simulated_forecast
2023-10-16,ORD,Chicago O'Hare International Airport,2023-10-15,59,55,-4,4,simulated_forecast
2023-10-16,PHL,Philadelphia International Airport,2023-10-15,63,63,0,0,simulated_forecast
2023-10-17,AUS,Austin-Bergstrom International Airport,2023-10-16,72,75,3,3,simulated_forecast
2023-10-17,DEN,Denver International Airport,2023-10-16,79,80,1,1,simulated_forecast
2023-10-17,LAX,Los Angeles International Airport,2023-10-16,74,76,2,2,simulated_forecast
2023-10-17,MIA,Miami International Airport,2023-10-16,78,75,-3,3,simulated_forecast
2023-10-17,NYC,"Central Park, New York",2023-10-16,58,62,4,4,simulated_forecast
2023-10-17,ORD,Chicago O'Hare International Airport,2023-10-16,63,60,-3,3,simulated_forecast
2023-10-17,PHL,Philadelphia International Airport,2023-10-16,61,65,4,4,simulated_forecast
2023-10-18,AUS,Austin-Bergstrom International Airport,2023-10-17,86,81,-5,5,simulated_forecast
2023-10-18,DEN,Denver International Airport,2023-10-17,65,69,4,4,simulated_forecast
2023-10-18,LAX,Los Angeles International Airport,2023-10-17,74,74,0,0,simulated_forecast
2023-10-18,MIA,Miami International Airport,2023-10-17,76,81,5,5,simulated_forecast
2023-10-18,NYC,"Central Park, New York",2023-10-17,65,63,-2,2,simulated_forecast
2023-10-18,ORD,Chicago O'Hare International Airport,2023-10-17,68,65,-3,3,simulated_forecast
2023-10-18,PHL,Philadelphia International Airport,2023-10-17,61,65,4,4,simulated_forecast
2023-10-19,AUS,Austin-Bergstrom International Airport,2023-10-18,82,86,4,4,simulated_forecast
2023-10-19,DEN,Denver International Airport,2023-10-18,75,77,2,2,simulated_forecast
2023-10-19,LAX,Los Angeles International Airport,2023-10-18,77,75,-2,2,simulated_forecast
2023-10-19,MIA,Miami International Airport,2023-10-18,87,83,-4,4,simulated_forecast
2023-10-19,NYC,"Central Park, New York",2023-10-18,65,64,-1,1,simulated_forecast
2023-10-19,ORD,Chicago O'Hare International Airport,2023-10-18,61,62,1,1,simulated_forecast
2023-10-19,PHL,Philadelphia International Airport,2023-10-18,71,68,-3,3,simulated_forecast
2023-10-20,AUS,Austin-Bergstrom International Airport,2023-10-19,95,94,-1,1,simulated_forecast
2023-10-20,DEN,Denver International Airport,2023-10-19,79,82,3,3,simulated_forecast
2023-10-20,LAX,Los Angeles International Airport,2023-10-19,69,74,5,5,simulated_forecast
2023-10-20,MIA,Miami International Airport,2023-10-19,82,80,-2,2,simulated_forecast
2023-10-20,NYC,"Central Park, New York",2023-10-19,63,62,-1,1,simulated_forecast
2023-10-20,ORD,Chicago O'Hare International Airport,2023-10-19,57,58,1,1,simulated_forecast
2023-10-20,PHL,Philadelphia International Airport,2023-10-19,75,70,-5,5,simulated_forecast
2023-10-21,AUS,Austin-Bergstrom International Airport,2023-10-20,94,92,-2,2,simulated_forecast
2023-10-21,DEN,Denver International Airport,2023-10-20,76,76,0,0,simulated_forecast
2023-10-21,LAX,Los Angeles International Airport,2023-10-20,72,73,1,1,simulated_forecast
2023-10-21,MIA,Miami International Airport,2023-10-20,88,85,-3,3,simulated_forecast
2023-10-21,NYC,"Central Park, New York",2023-10-20,65,63,-2,2,simulated_forecast
2023-10-21,ORD,Chicago O'Hare International Airport,2023-10-20,61,64,3,3,simulated_forecast
2023-10-21,PHL,Philadelphia International Airport,2023-10-20,69,66,-3,3,simulated_forecast
2023-10-22,AUS,Austin-Bergstrom International Airport,2023-10-21,84,88,4,4,simulated_forecast
2023-10-22,DEN,Denver International Airport,2023-10-21,73,72,-1,1,simulated_forecast
2023-10-22,LAX,Los Angeles International Airport,2023-10-21,71,70,-1,1,simulated_forecast
2023-10-22,MIA,Miami International Airport,2023-10-21,82,84,2,2,simulated_forecast
2023-10-22,NYC,"Central Park, New York",2023-10-21,56,56,0,0,simulated_forecast
2023-10-22,ORD,Chicago O'Hare International Airport,2023-10-21,53,56,3,3,simulated_forecast
2023-10-22,PHL,Philadelphia International Airport,2023-10-21,59,61,2,2,simulated_forecast
2023-10-23,AUS,Austin-Bergstrom International Airport,2023-10-22,89,86,-3,3,simulated_forecast
2023-10-23,DEN,Denver International Airport,2023-10-22,81,78,-3,3,simulated_forecast
2023-10-23,LAX,Los Angeles International Airport,2023-10-22,69,72,3,3,simulated_forecast
2023-10-23,MIA,Miami International Airport,2023-10-22,81,84,3,3,simulated_forecast
2023-10-23,NYC,"Central Park, New York",2023-10-22,64,61,-3,3,simulated_forecast
2023-10-23,ORD,Chicago O'Hare International Airport,2023-10-22,62,62,0,0,simulated_forecast
2023-10-23,PHL,Philadelphia International Airport,2023-10-22,67,62,-5,5,simulated_forecast
2023-10-24,AUS,Austin-Bergstrom International Airport,2023-10-23,87,83,-4,4,simulated_forecast
2023-10-24,DEN,Denver International Airport,2023-10-23,70,69,-1,1,simulated_forecast
2023-10-24,LAX,Los Angeles International Airport,2023-10-23,74,72,-2,2,simulated_forecast
2023-10-24,MIA,Miami International Airport,2023-10-23,78,82,4,4,simulated_forecast
2023-10-24,NYC,"Central Park, New York",2023-10-23,62,63,1,1,simulated_forecast
2023-10-24,ORD,Chicago O'Hare International Airport,2023-10-23,72,77,5,5,simulated_forecast
2023-10-24,PHL,Philadelphia International Airport,2023-10-23,63,66,3,3,simulated_forecast
2023-10-25,AUS,Austin-Bergstrom International Airport,2023-10-24,91,88,-3,3,simulated_forecast
2023-10-25,DEN,Denver International Airport,2023-10-24,75,71,-4,4,simulated_forecast
2023-10-25,LAX,Los Angeles International Airport,2023-10-24,68,70,2,2,simulated_forecast
2023-10-25,MIA,Miami International Airport,2023-10-24,88,85,-3,3,simulated_forecast
2023-10-25,NYC,"Central Park, New York",2023-10-24,72,71,-1,1,simulated_forecast
2023-10-25,ORD,Chicago O'Hare International Airport,2023-10-24,60,65,5,5,simulated_forecast
2023-10-25,PHL,Philadelphia International Airport,2023-10-24,72,72,0,0,simulated_forecast
2023-10-26,AUS,Austin-Bergstrom International Airport,2023-10-25,87,83,-4,4,simulated_forecast
2023-10-26,DEN,Denver International Airport,2023-10-25,63,60,-3,3,simulated_forecast
2023-10-26,LAX,Los Angeles International Airport,2023-10-25,74,69,-5,5,simulated_forecast
2023-10-26,MIA,Miami International Airport,2023-10-25,87,85,-2,2,simulated_forecast
2023-10-26,NYC,"Central Park, New York",2023-10-25,73,78,5,5,simulated_forecast
2023-10-26,ORD,Chicago O'Hare International Airport,2023-10-25,71,67,-4,4,simulated_forecast
2023-10-26,PHL,Philadelphia International Airport,2023-10-25,77,78,1,1,simulated_forecast
2023-10-27,AUS,Austin-Bergstrom International Airport,2023-10-26,82,84,2,2,simulated_forecast
2023-10-27,DEN,Denver International Airport,2023-10-26,56,56,0,0,simulated_forecast
2023-10-27,LAX,Los Angeles International Airport,2023-10-26,75,71,-4,4,simulated_forecast
2023-10-27,MIA,Miami International Airport,2023-10-26,88,83,-5,5,simulated_forecast
2023-10-27,NYC,"Central Park, New York",2023-10-26,80,76,-4,4,simulated_forecast
2023-10-27,ORD,Chicago O'Hare International Airport,2023-10-26,66,70,4,4,simulated_forecast
2023-10-27,PHL,Philadelphia International Airport,2023-10-26,72,77,5,5,simulated_forecast
2023-10-28,AUS,Austin-Bergstrom International Airport,2023-10-27,80,85,5,5,simulated_forecast
2023-10-28,DEN,Denver International Airport,2023-10-27,35,32,-3,3,simulated_forecast
2023-10-28,LAX,Los Angeles International Airport,2023-10-27,65,69,4,4,simulated_forecast
2023-10-28,MIA,Miami International Airport,2023-10-27,89,84,-5,5,simulated_forecast
2023-10-28,NYC,"Central Park, New York",2023-10-27,77,80,3,3,simulated_forecast
2023-10-28,ORD,Chicago O'Hare International Airport,2023-10-27,46,48,2,2,simulated_forecast
2023-10-28,PHL,Philadelphia International Airport,2023-10-27,88,84,-4,4,simulated_forecast
2023-10-29,AUS,Austin-Bergstrom International Airport,2023-10-28,78,76,-2,2,simulated_forecast
2023-10-29,DEN,Denver International Airport,2023-10-28,28,25,-3,3,simulated_forecast
2023-10-29,LAX,Los Angeles International Airport,2023-10-28,75,77,2,2,simulated_forecast
2023-10-29,MIA,Miami International Airport,2023-10-28,80,83,3,3,simulated_forecast
2023-10-29,NYC,"Central Park, New York",2023-10-28,64,61,-3,3,simulated_forecast
2023-10-29,ORD,Chicago O'Hare International Airport,2023-10-28,48,47,-1,1,simulated_forecast
2023-10-29,PHL,Philadelphia International Airport,2023-10-28,71,66,-5,5,simulated_forecast
2023-10-30,AUS,Austin-Bergstrom International Airport,2023-10-29,54,49,-5,5,simulated_forecast
2023-10-30,DEN,Denver International Airport,2023-10-29,42,38,-4,4,simulated_forecast
2023-10-30,LAX,Los Angeles International Airport,2023-10-29,78,75,-3,3,simulated_forecast
2023-10-30,MIA,Miami International Airport,2023-10-29,79,84,5,5,simulated_forecast
2023-10-30,NYC,"Central Park, New York",2023-10-29,63,65,2,2,simulated_forecast
2023-10-30,ORD,Chicago O'Hare International Airport,2023-10-29,41,40,-1,1,simulated_forecast
2023-10-30,PHL,Philadelphia International Airport,2023-10-29,73,75,2,2,simulated_forecast
2023-10-31,AUS,Austin-Bergstrom International Airport,2023-10-30,55,57,2,2,simulated_forecast
2023-10-31,DEN,Denver International Airport,2023-10-30,31,36,5,5,simulated_forecast
2023-10-31,LAX,Los Angeles International Airport,2023-10-30,83,79,-4,4,simulated_forecast
2023-10-31,MIA,Miami International Airport,2023-10-30,87,88,1,1,simulated_forecast
2023-10-31,NYC,"Central Park, New York",2023-10-30,49,51,2,2,simulated_forecast
2023-10-31,ORD,Chicago O'Hare International Airport,2023-10-30,35,37,2,2,simulated_forecast
2023-10-31,PHL,Philadelphia International Airport,2023-10-30,54,53,-1,1,simulated_forecast
2023-11-01,AUS,Austin-Bergstrom International Airport,2023-10-31,58,57,-1,1,simulated_forecast
2023-11-01,DEN,Denver International Airport,2023-10-31,60,59,-1,1,simulated_forecast
2023-11-01,LAX,Los Angeles International Airport,2023-10-31,81,82,1,1,simulated_forecast
2023-11-01,MIA,Miami International Airport,2023-10-31,89,84,-5,5,simulated_forecast
2023-11-01,NYC,"Central Park, New York",2023-10-31,50,49,-1,1,simulated_forecast
2023-11-01,ORD,Chicago O'Hare International Airport,2023-10-31,39,41,2,2,simulated_forecast
2023-11-01,PHL,Philadelphia International Airport,2023-10-31,53,50,-3,3,simulated_forecast
2023-11-02,AUS,Austin-Bergstrom International Airport,2023-11-01,59,61,2,2,simulated_forecast
2023-11-02,DEN,Denver International Airport,2023-11-01,60,65,5,5,simulated_forecast
2023-11-02,LAX,Los Angeles International Airport,2023-11-01,82,81,-1,1,simulated_forecast
2023-11-02,MIA,Miami International Airport,2023-11-01,80,80,0,0,simulated_forecast
2023-11-02,NYC,"Central Park, New York",2023-11-01,44,49,5,5,simulated_forecast
2023-11-02,ORD,Chicago O'Hare International Airport,2023-11-01,51,51,0,0,simulated_forecast
2023-11-02,PHL,Philadelphia International Airport,2023-11-01,46,51,5,5,simulated_forecast
2023-11-03,AUS,Austin-Bergstrom International Airport,2023-11-02,73,73,0,0,simulated_forecast
2023-11-03,DEN,Denver International Airport,2023-11-02,63,66,3,3,simulated_forecast
2023-11-03,LAX,Los Angeles International Airport,2023-11-02,80,77,-3,3,simulated_forecast
2023-11-03,MIA,Miami International Airport,2023-11-02,80,82,2,2,simulated_forecast
2023-11-03,NYC,"Central Park, New York",2023-11-02,59,55,-4,4,simulated_forecast
2023-11-03,ORD,Chicago O'Hare International Airport,2023-11-02,58,53,-5,5,simulated_forecast
2023-11-03,PHL,Philadelphia International Airport,2023-11-02,55,57,2,2,simulated_forecast
2023-11-04,AUS,Austin-Bergstrom International Airport,2023-11-03,76,77,1,1,simulated_forecast
2023-11-04,DEN,Denver International Airport,2023-11-03,69,64,-5,5,simulated_forecast
2023-11-04,LAX,Los Angeles International Airport,2023-11-03,79,74,-5,5,simulated_forecast
2023-11-04,MIA,Miami International Airport,2023-11-03,82,82,0,0,simulated_forecast
2023-11-04,NYC,"Central Park, New York",2023-11-03,60,59,-1,1,simulated_forecast
2023-11-04,ORD,Chicago O'Hare International Airport,2023-11-03,51,56,5,5,simulated_forecast
2023-11-04,PHL,Philadelphia International Airport,2023-11-03,63,59,-4,4,simulated_forecast
